dish_1558549150,300,200,15,45,25
dish_1562872396,400,250,20,30,10
dish_1565640601,827,0.377,36.9,40.6,55.3
dish_1563308323,487,176.9,9.3,103.5,30.9
dish_1564589025,300,150,10,30,15
dish_1562872914,300,200,10,40,20
dish_1563309315,450,375,28,12.5,23
dish_1558723926,200,150,5.0,30.0,25.0
dish_1565118729,500,400,30,40,30
dish_1558719401,250,500,15,35,20
dish_1567110783,492.4,297.7,24.3,29.1,53.7
dish_1561493975,300,250,15,25,20
dish_1558461792,300,100,15,45,20
dish_1561580659,750,450,25,35,20
dish_1566332085,154.9,103.56,7.5,23.86,8.28
dish_1566922978,350,150,10,25,20
dish_1562172643,400,800,10,30,10
dish_1561148481,500,250,25,30,25
dish_1566934401,250,400,12,40,25
dish_1561661347,200,250,10,40,20
dish_1572021506,300,450,10,50,20
dish_1562010315,478,354,19.5,16.3,54.9
dish_1565118067,493,269,22,33,36
dish_1561492182,500,200,15,45,20
dish_1562617370,245,4.8,16.5,35.2,25.5
dish_1559157919,250,200,15,30,15
dish_1563477659,500,200,15,80,30
dish_1562774159,350,400,20,40,25
dish_1558637698,300,200,20,40,20
dish_1564432238,1000,500,50,75,25
dish_1567613057,428,595,21,56,31
dish_1566328894,200,50,10,30,20
dish_1561661479,600,250,18,36,45
dish_1565725095,435,250,21.8,64.5,14.9
dish_1565987015,325,250,10,40,30
dish_1563465805,200,100,10,30,7
