dish_1558549150,300,200,15,50,25
dish_1562872396,400,250,15,45,25
dish_1565640601,1234,223,10.8,34.7,56.9
dish_1563308323,450,200,15,35,20
dish_1564589025,120,350,10,40,20
dish_1562872914,300,350,20,40,20
dish_1563309315,875,274,29.4,103.6,104.8
dish_1558723926,350,200,25,40,20
dish_1565118729,400,300,20,50,30
dish_1558719401,250,300,10,35,15
dish_1567110783,450,200,50,30,50
dish_1561493975,500,200,20,80,40
dish_1558461792,300,100,15,35,20
dish_1561580659,673,2.08,45.35,46.15,154.96
dish_1566332085,200,250,5,45,20
dish_1566922978,300,125,15,25,10
dish_1562172643,580,420,19.5,32.0,62.5
dish_1561148481,450,300,25,50,40
dish_1566934401,728,395,29.8,29.8,47.2
dish_1561661347,400,2.2,18,69,15
dish_1572021506,300,400,15,50,20
dish_1562010315,458.7,250.0,25.0,37.5,26.7
dish_1565118067,625,285.4,25.5,39.6,49.1
dish_1561492182,700,250,20,45,25
dish_1562617370,496,0.29,18.4,28.8,34.5
dish_1559157919,100,250,10,50,20
dish_1563477659,200,500,15,50,20
dish_1562774159,310,150,18,39,18
dish_1558637698,50,120,8,40,20
dish_1564432238,930,766,58,75,55
dish_1567613057,649,482,43.5,60.8,53.6
dish_1566328894,525,0.243,20.8,38.7,15.2
dish_1561661479,450,250,30,20,15
dish_1565725095,200,300,10,40,20
dish_1565987015,300,200,10,40,20
dish_1563465805,234,79.2,12.5,26.1,10.7
