dish_1558549150,60.0,0.15,0.5,15.0,1.0
dish_1562872396,540.2,320.5,26.1,20.5,35.2
dish_1565640601,420.5,250.0,20.2,25.5,35.1
dish_1563308323,110.0,200.0,0.2,26.0,2.0
dish_1564589025,110.0,150.0,0.5,25.0,2.0
dish_1562872914,520.0,350.0,22.0,40.0,30.0
dish_1563309315,540.0,350.0,24.0,20.0,40.0
dish_1558723926,22.0,120.0,0.2,5.0,1.0
dish_1565118729,540.0,420.0,24.0,30.0,40.0
dish_1558719401,110.0,200.0,0.5,25.0,2.0
dish_1567110783,540.2,350.5,26.1,30.2,37.5
dish_1561493975,220.0,200.0,10.0,20.0,15.0
dish_1558461792,170.8,210.0,14.2,9.5,6.3
dish_1561580659,540.2,350.5,24.1,40.8,35.4
dish_1566332085,120.0,200.0,3.0,20.0,5.0
dish_1566922978,168.0,120.0,9.0,12.0,14.0
dish_1562172643,540.0,320.0,34.0,20.0,30.0
dish_1561148481,540.2,320.5,22.1,43.8,35.6
dish_1566934401,540.2,350.5,24.1,30.2,37.5
dish_1561661347,250.5,320.0,10.2,20.5,15.8
dish_1572021506,540.2,320.5,22.1,64.2,20.5
dish_1562010315,540.2,320.5,24.1,40.8,37.4
dish_1565118067,540.2,420.0,22.1,40.8,37.9
dish_1561492182,520.5,450.0,10.2,85.0,15.6
dish_1562617370,250.0,120.0,10.5,25.8,12.2
dish_1559157919,120.0,200.0,3.5,20.0,5.0
dish_1563477659,110.0,200.0,0.5,25.0,2.0
dish_1562774159,120.0,200.0,2.5,25.0,3.5
dish_1558637698,50.0,200.0,0.5,10.0,2.0
dish_1564432238,850.2,420.5,25.1,65.3,35.2
dish_1567613057,450.2,320.5,20.1,35.6,25.3
dish_1566328894,250.5,120.0,10.2,30.1,12.5
dish_1561661479,540.0,320.0,24.5,20.8,37.2
dish_1565725095,120.0,200.0,2.5,25.0,3.5
dish_1565987015,20.5,200.0,0.5,3.0,3.0
dish_1563465805,220.0,200.0,3.5,42.0,2.5
